,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
3927,-43.9507148333,-19.8440798333,-83,-11,-9,158,792.3,394.57375526,178.8243059,-5.3543966361125666
3928,-43.9507148333,-19.8440798333,-87,-10,-9,158,792.3,394.57375526,178.8243059,-5.3543966361125666
3929,-43.9507191667,-19.844047,-87,-10,-9,158,792.3,395.09393209800004,178.296025952,-5.3473265365530445
3930,-43.9507191667,-19.844047,-86,-11,-15,158,792.3,395.09393209800004,178.296025952,-5.3473265365530445
3931,-43.9507191667,-19.844047,-86,-11,-13,158,792.3,395.09393209800004,178.296025952,-5.3473265365530445
3932,-43.950725,-19.8440068333,-85,-11,-14,158,792.3,395.830886704,177.652009898,-5.337342004315954
3933,-43.950725,-19.8440068333,-87,-11,-12,158,792.3,395.830886704,177.652009898,-5.337342004315954
3934,-43.9507333333,-19.8439588333,-85,-11,-16,158,792.3,396.918223567,176.886678302,-5.322678367562718
3935,-43.9507333333,-19.8439588333,-88,-11,-16,158,792.3,396.918223567,176.886678302,-5.322678367562718
3936,-43.9507436667,-19.8439036667,-88,-11,-16,158,793.8,398.196944332,176.01319423599998,-5.0888134971123185
3937,-43.9507436667,-19.8439036667,-82,-11,-16,158,793.8,398.196944332,176.01319423599998,-5.0888134971123185
3938,-43.950755,-19.8438453333,-82,-11,-16,158,793.8,399.834700704,175.09706067099998,-5.06791464790658
3939,-43.950755,-19.8438453333,-87,-11,-11,158,793.8,399.834700704,175.09706067099998,-5.06791464790658
3940,-43.950767166700004,-19.8437858333,-87,-11,-11,158,793.8,401.671881014,174.171473455,-5.044674626862872
3941,-43.9508085,-19.8435421667,-88,-10,-9,158,793.8,409.380494854,170.455673612,-4.949444378821384
3942,-43.9509366667,-19.8428743333,-78,-11,-7,158,798.7,439.714175838,161.164756165,-3.9669653836271976
3943,-43.950944,-19.842836,-78,-11,-7,158,798.7,441.79848843300005,160.673318397,-3.9482203226842594
3944,-43.9508528333,-19.842753666700002,-83,-10,-2,158,801.0,435.749629316,159.128748752,-3.7000093024180463
3945,-43.9508528333,-19.842753666700002,-83,-10,-3,158,801.0,435.749629316,159.128748752,-3.7000093024180463
3946,-43.950796,-19.842747,-83,-10,-3,158,801.0,430.454015725,158.75833668799999,-3.745592821432568
3947,-43.9490125,-19.842468333299998,-81,-11,-20,158,820.1,282.757612156,139.029864317,-1.8280520179151087
3948,-43.9489688333,-19.8424618333,-81,-11,-20,158,820.1,279.77818537900004,138.30801859299999,-1.847526108293419
3949,-43.9488595,-19.8424451667,-88,-11,-20,158,820.1,272.55004596,136.42575164299998,-1.8965409324429952
3950,-43.9488038333,-19.8424361667,-86,-11,-16,158,820.1,269.027039555,135.420349953,-1.9213860757996413
3951,-43.9488038333,-19.8424361667,-85,-11,-20,158,820.1,269.027039555,135.420349953,-1.9213860757996413
3952,-43.948761,-19.842428666700002,-89,-11,-20,158,820.1,266.418879496,134.61911353,-1.940203021064339
3953,-43.948761,-19.842428666700002,-86,-10,-20,158,820.1,266.418879496,134.61911353,-1.940203021064339
3954,-43.948735166700004,-19.8424245,-86,-10,-20,158,820.1,264.843290404,134.13428464700002,-1.9517500086417148
3955,-43.948735166700004,-19.8424245,-86,-11,-15,158,820.1,264.843290404,134.13428464700002,-1.9517500086417148
3956,-43.9487158333,-19.8424206667,-83,-11,-15,137,820.1,678.03807221,254.025279257,-2.8573621410514836
3957,-43.9487095,-19.842418666700002,-83,-11,-15,137,820.1,677.647069623,254.07430996099998,-2.859012209313025
3958,-43.9487095,-19.842418666700002,-90,-11,-20,137,820.1,677.647069623,254.07430996099998,-2.859012209313025
3959,-43.9487095,-19.842418666700002,-85,-11,-16,158,820.1,263.43162095400004,133.61852816,-1.9622130678877103
3960,-43.9486996667,-19.8424178333,-88,-10,-20,137,820.1,677.282972634,254.15623794,-2.860550448585078
3961,-43.9486546667,-19.8424113333,-84,-11,-20,158,820.1,260.072884741,132.583290359,-1.9875643616146408
3962,-43.9486546667,-19.8424113333,-83,-10,-20,158,820.1,260.072884741,132.583290359,-1.9875643616146408
3963,-43.9486326667,-19.842411,-83,-11,-20,156,820.1,258.53696467099996,132.203703003,-1.999376893160511
3964,-43.9486326667,-19.842411,-80,-8,-20,156,820.1,258.53696467099996,132.203703003,-1.999376893160511
3965,-43.9486326667,-19.842411,-79,-9,-20,156,820.1,258.53696467099996,132.203703003,-1.999376893160511
3966,-43.9486326667,-19.842411,-80,-10,-20,156,820.1,258.53696467099996,132.203703003,-1.999376893160511
3967,-43.9485208333,-19.842496333299998,-78,-8,-20,156,820.1,243.67914762200002,131.67697614,-2.12133877155382
3968,-43.9485208333,-19.842496333299998,-75,-8,-20,158,820.1,243.67914762200002,131.67697614,-2.12133877155382
3969,-43.948455,-19.8425718333,-76,-8,-20,156,820.1,232.86477183099998,131.793717836,-2.219903210128619
3970,-43.948331833299996,-19.8426983333,-76,-11,-20,158,820.3,213.83643641900002,131.74883217200002,-2.3639197457014682
3971,-43.9482828333,-19.842745166700002,-76,-11,-20,158,820.3,206.556934703,131.656739482,-2.447279095490549
3972,-43.9482316667,-19.8427928333,-76,-11,-20,158,820.3,199.058526968,131.527009628,-2.539525854975603
3973,-43.9478955,-19.843093,-72,-10,-20,156,819.9,150.962301599,129.994142163,-3.501510325052417
3974,-43.9473913333,-19.8435163333,-56,-9,-1,158,815.9,82.46046432189999,123.006925566,-9.225427256427755
3975,-43.9473913333,-19.8435163333,-55,-9,-2,158,815.9,82.46046432189999,123.006925566,-9.225427256427755
3976,-43.9473913333,-19.8435163333,-56,-7,-20,156,815.9,82.46046432189999,123.006925566,-9.225427256427755
3977,-43.9473541667,-19.843544833299998,-57,-8,0,158,815.7,77.8000688428,121.873362749,-9.932823557552238
3978,-43.9473541667,-19.843544833299998,-55,-7,-20,158,815.7,77.8000688428,121.873362749,-9.932823557552238
3979,-43.9473113333,-19.843578,-56,-10,-20,157,815.7,72.4145488334,120.394294698,-10.679899011189647
3980,-43.9473113333,-19.843578,-64,-9,12,158,815.7,72.4145488334,120.394294698,-10.679899011189647
3981,-43.9472615,-19.8436155,-65,-9,-20,156,815.3,66.4216210808,118.310051517,-12.008967490633893
3982,-43.9472615,-19.8436155,-63,-9,6,158,815.3,66.4216210808,118.310051517,-12.008967490633893
3983,-43.9472056667,-19.843654333299998,-59,-10,-16,157,814.9,60.176793868400004,115.30188054899999,-13.6684848217746
3984,-43.9472056667,-19.843654333299998,-63,-9,-20,156,814.9,60.176793868400004,115.30188054899999,-13.6684848217746
3985,-43.9471513333,-19.843693666700002,-62,-8,5,158,814.5,54.1949033238,111.73807972899999,-15.650406328072258
3986,-43.9471513333,-19.843693666700002,-64,-8,5,158,814.5,54.1949033238,111.73807972899999,-15.650406328072258
3987,-43.9471003333,-19.8437298333,-58,-7,-20,156,814.0,48.987092232799995,107.500498998,-17.978056799559653
3988,-43.9471003333,-19.8437298333,-65,-8,-20,156,814.0,48.987092232799995,107.500498998,-17.978056799559653
3989,-43.9470506667,-19.8437648333,-61,-9,13,158,813.4,44.3628795503,102.29637834,-20.75363147474805
3990,-43.9470506667,-19.8437648333,-62,-8,-20,156,813.4,44.3628795503,102.29637834,-20.75363147474805
3991,-43.9469981667,-19.843801000000006,-59,-8,-20,156,812.7,40.160314550100004,95.2631659174,-24.133325975849804
3992,-43.9469981667,-19.843801000000006,-60,-9,12,158,812.7,40.160314550100004,95.2631659174,-24.133325975849804
3993,-43.9469395,-19.8438378333,-54,-7,-20,156,812.2,36.638839236,85.1346291359,-27.50364381243545
3994,-43.946873,-19.843872,-51,-7,-20,156,811.7,34.8271937891,71.2442192333,-30.01216440287725
3995,-43.946873,-19.843872,-52,-7,-20,156,811.7,34.8271937891,71.2442192333,-30.01216440287725
3996,-43.946873,-19.843872,-54,-7,-20,156,811.7,34.8271937891,71.2442192333,-30.01216440287725
3997,-43.946798,-19.8438988333,-48,-10,-16,158,810.8,35.9883536762,55.52905079600001,-30.60080921084684
3998,-43.946798,-19.8438988333,-57,-8,-20,156,810.8,35.9883536762,55.52905079600001,-30.60080921084684
3999,-43.9467155,-19.8439175,-49,-7,-20,156,810.2,39.8828183116,41.8350098657,-28.31962380798788
4000,-43.9467155,-19.8439175,-51,-8,-20,156,810.2,39.8828183116,41.8350098657,-28.31962380798788
4001,-43.946629,-19.8439331667,-41,-12,-20,157,810.1,45.486207201400006,31.5621476199,-24.717764449303488
4002,-43.946629,-19.8439331667,-44,-7,-20,156,810.1,45.486207201400006,31.5621476199,-24.717764449303488
4003,-43.946543,-19.8439518333,-41,-7,-20,156,806.1,53.5161859747,23.81157901360001,-25.477094840890413
4004,-43.946543,-19.8439518333,-44,-8,-20,156,806.1,53.5161859747,23.81157901360001,-25.477094840890413
4005,-43.9464608333,-19.843976833299998,-42,-8,-20,156,805.6,60.1501344729,17.5403103572,-23.0180793952588
4006,-43.9464608333,-19.843976833299998,-47,-7,-20,156,805.6,60.1501344729,17.5403103572,-23.0180793952588
4007,-43.9463841667,-19.8440105,-55,-8,-20,156,804.5,66.846801666,11.9879167029,-21.611109757534308
4008,-43.9463841667,-19.8440105,-48,-7,-20,156,804.5,66.846801666,11.9879167029,-21.611109757534308
4009,-43.9463113333,-19.84405,-50,-7,-20,156,803.8,73.4213129069,7.07568563769,-20.173188387547047
4010,-43.9463113333,-19.84405,-41,-7,-20,156,803.8,73.4213129069,7.07568563769,-20.173188387547047
4011,-43.9462401667,-19.8440895,-48,-10,-20,156,803.3,80.1971433393,3.07363293746,-18.78129340741111
4012,-43.9462401667,-19.8440895,-48,-8,-20,156,803.3,80.1971433393,3.07363293746,-18.78129340741111
4013,-43.94617,-19.8441245,-47,-8,-20,156,802.0,87.4530467923,0.104562287811,-18.065815384871897
4014,-43.9461013333,-19.844155,-48,-8,-20,156,801.4,94.5263129446,357.927167709,-17.05272997419189
4015,-43.9461013333,-19.844155,-49,-8,-20,156,801.4,94.5263129446,357.927167709,-17.05272997419189
4016,-43.9460318333,-19.8441815,-45,-7,-20,156,800.3,101.930138965,356.336656685,-16.423964454580766
4017,-43.9460318333,-19.8441815,-47,-8,-20,156,800.3,101.930138965,356.336656685,-16.423964454580766
4018,-43.9459621667,-19.8442041667,-51,-9,-20,156,799.8,109.228553721,355.201890734,-15.570743877859993
4019,-43.9459621667,-19.8442041667,-51,-8,-20,157,799.8,109.228553721,355.201890734,-15.570743877859993
4020,-43.9458938333,-19.844224166700002,-52,-10,-20,156,798.5,116.629248227,354.360365965,-15.220910312380305
4021,-43.9458938333,-19.844224166700002,-51,-9,-20,157,798.5,116.629248227,354.360365965,-15.220910312380305
4022,-43.9458266667,-19.8442421667,-55,-8,-20,156,797.9,123.736212778,353.720945829,-14.614303876160402
4023,-43.9458266667,-19.8442421667,-53,-9,-20,157,797.9,123.736212778,353.720945829,-14.614303876160402
4024,-43.9457618333,-19.844257,-56,-9,-20,156,797.0,130.668290595,353.299113381,-14.229900632896815
4025,-43.9457618333,-19.844257,-51,-7,-20,157,797.0,130.668290595,353.299113381,-14.229900632896815
4026,-43.945701,-19.84427,-51,-8,-20,156,796.7,137.041650365,352.98665277599997,-13.684211414309893
4027,-43.945701,-19.84427,-52,-7,-20,156,796.7,137.041650365,352.98665277599997,-13.684211414309893
4028,-43.9456486667,-19.8442815,-53,-7,-20,156,796.3,142.573121887,352.72689908,-13.308709490327635
4029,-43.9456486667,-19.8442815,-53,-7,-20,157,796.3,142.573121887,352.72689908,-13.308709490327635
4030,-43.945608,-19.844291,-55,-7,-20,157,795.8,146.927511638,352.51428666199996,-13.107482151342321
4031,-43.945608,-19.844291,-50,-8,-20,157,795.8,146.927511638,352.51428666199996,-13.107482151342321
4032,-43.9455731667,-19.844300333299998,-56,-7,-20,157,795.8,150.581198354,352.290975053,-12.783987617469752
4033,-43.9455731667,-19.844300333299998,-55,-7,-20,157,795.8,150.581198354,352.290975053,-12.783987617469752
4034,-43.9455351667,-19.844312,-57,-8,-20,156,795.2,154.72628843799998,351.998188655,-12.663566723590876
4035,-43.9455351667,-19.844312,-56,-8,-20,156,795.2,154.72628843799998,351.998188655,-12.663566723590876
4036,-43.94549050000001,-19.8443285,-56,-7,-20,156,795.2,159.494600227,351.561529619,-12.278971303236569
4037,-43.9454401667,-19.8443498333,-56,-7,-20,156,794.9,164.99215884,350.994721336,-11.970251275282395
4038,-43.9454401667,-19.8443498333,-54,-7,-20,156,794.9,164.99215884,350.994721336,-11.970251275282395
4039,-43.9454401667,-19.8443498333,-58,-9,-20,156,794.9,164.99215884,350.994721336,-11.970251275282395
4040,-43.9454401667,-19.8443498333,-67,-10,-20,156,794.9,164.99215884,350.994721336,-11.970251275282395
4041,-43.9453851667,-19.844376166700002,-66,-8,-20,157,794.5,171.088412573,350.305535683,-11.674503195580751
4042,-43.9453851667,-19.844376166700002,-63,-7,-20,157,794.5,171.088412573,350.305535683,-11.674503195580751
4043,-43.9453258333,-19.8444065,-60,-10,-20,156,793.9,177.764211692,349.547680495,-11.427488600428415
4044,-43.9453258333,-19.8444065,-62,-7,-20,156,793.9,177.764211692,349.547680495,-11.427488600428415
4045,-43.945266,-19.844436833299998,-61,-7,-20,156,793.3,184.521209823,348.849094341,-11.1935561371475
4046,-43.945206166700004,-19.8444671667,-62,-7,-20,156,791.6,191.51803512,348.200969956,-11.297797163491024
4047,-43.945206166700004,-19.8444671667,-58,-11,-20,157,791.6,191.51803512,348.200969956,-11.297797163491024
4048,-43.9451471667,-19.844497166700002,-64,-7,-20,156,791.1,198.212477922,347.603448055,-11.058687261787147
4049,-43.9451471667,-19.844497166700002,-65,-8,-20,156,791.1,198.212477922,347.603448055,-11.058687261787147
4050,-43.9451471667,-19.844497166700002,-63,-8,-20,156,791.1,198.212477922,347.603448055,-11.058687261787147
4051,-43.9450893333,-19.8445261667,-66,-8,-20,157,790.8,204.751218656,347.069093346,-10.786738544489355
4052,-43.9450893333,-19.8445261667,-65,-9,-20,156,790.8,204.751218656,347.069093346,-10.786738544489355
4053,-43.945034,-19.8445541667,-66,-8,-20,156,790.8,210.980358112,346.58215731800004,-10.46461701367501
4054,-43.945034,-19.8445541667,-64,-10,-20,156,790.8,210.980358112,346.58215731800004,-10.46461701367501
4055,-43.9449855,-19.8445783333,-66,-8,-20,156,790.4,216.51853112,346.190078149,-10.301615636064561
4056,-43.9449855,-19.8445783333,-65,-9,-20,156,790.4,216.51853112,346.190078149,-10.301615636064561
4057,-43.9449855,-19.8445783333,-64,-7,-20,156,790.4,216.51853112,346.190078149,-10.301615636064561
4058,-43.9449468333,-19.8445981667,-64,-7,-20,156,790.2,220.935458088,345.87581332300005,-10.146172558613351
4059,-43.9449468333,-19.8445981667,-68,-9,-20,157,790.2,220.935458088,345.87581332300005,-10.146172558613351
4060,-43.9449468333,-19.8445981667,-70,-8,-20,157,790.2,220.935458088,345.87581332300005,-10.146172558613351
4061,-43.9449141667,-19.844615,-70,-8,-20,157,790.2,224.645757107,345.618020447,-9.976866728432565
4062,-43.9449141667,-19.844615,-64,-10,-20,156,790.2,224.645757107,345.618020447,-9.976866728432565
4063,-43.9448783333,-19.844633666700002,-64,-10,-20,156,790.0,228.762365731,345.339662078,-9.84638198961631
4064,-43.9448783333,-19.844633666700002,-71,-7,-20,156,790.0,228.762365731,345.339662078,-9.84638198961631
4065,-43.9448783333,-19.844633666700002,-74,-10,-20,156,790.0,228.762365731,345.339662078,-9.84638198961631
4066,-43.9448783333,-19.844633666700002,-70,-7,-20,156,790.0,228.762365731,345.339662078,-9.84638198961631
4067,-43.9448355,-19.8446545,-68,-8,-20,157,790.0,233.610387291,345.05950316699995,-9.64007241829558
4068,-43.9448355,-19.8446545,-72,-8,-20,157,790.0,233.610387291,345.05950316699995,-9.64007241829558
4069,-43.9447851667,-19.8446791667,-75,-9,-20,157,789.9,239.339187281,344.74040089199997,-9.43147236983619
4070,-43.9447281667,-19.844709,-71,-7,-20,156,790.0,245.85932238900003,344.34956082800005,-9.155553570667461
4071,-43.9446693333,-19.8447411667,-74,-8,-20,157,790.1,252.64703646,343.9343204,-8.884593078624471
4072,-43.9446693333,-19.8447411667,-73,-9,-20,157,790.1,252.64703646,343.9343204,-8.884593078624471
4073,-43.9446693333,-19.8447411667,-74,-9,-20,156,790.1,252.64703646,343.9343204,-8.884593078624471
4074,-43.944611333299996,-19.844772,-74,-8,-20,156,790.1,259.344057142,343.567677755,-8.65338251334848
4075,-43.9445561667,-19.8448033333,-73,-8,-20,156,790.1,265.78890973200004,343.190080179,-8.44200397041128
4076,-43.9441315,-19.845024,-80,-14,-16,137,792.9,988.2277050389999,287.21448909099996,-3.5389271157605617
4077,-43.9439063333,-19.8451398333,-77,-11,-20,157,795.9,340.744795296,340.410604305,-5.594785192571324
4078,-43.9439063333,-19.8451398333,-79,-10,-5,156,795.9,340.744795296,340.410604305,-5.594785192571324
4079,-43.9438543333,-19.8451648333,-77,-9,-13,138,796.2,1011.52371857,288.51709153900003,-2.901363509134226
4080,-43.9436103333,-19.8452978333,-77,-11,-16,156,798.0,375.49435177,339.445796243,-4.7539787871097285
4081,-43.9435451667,-19.8453575,-77,-11,-16,138,798.3,1042.30592309,289.823495165,-2.7000367284299047
4082,-43.9435181667,-19.8453833333,-77,-11,-16,138,798.3,1045.9622641,289.914938512,-2.6905913293453216
4083,-43.9434871667,-19.845413333299998,-78,-10,-20,157,798.6,391.983694616,338.339641094,-4.4655909378816965
4084,-43.943483,-19.8454166667,-79,-10,-20,157,798.6,392.522658915,338.31252527,-4.4594469123281915
4085,-43.9434825,-19.8454158333,-79,-9,-20,157,798.6,392.537853826,338.327892569,-4.459273940341543
4086,-43.943447166700004,-19.8454506667,-79,-9,-20,157,798.6,397.37807676,338.00300594,-4.404850282503412
4087,-43.943426333299996,-19.8454718333,-83,-10,-8,156,799.0,400.23346314599996,337.80589019,-4.315935972519791
4088,-43.943403,-19.845496333299998,-80,-12,-5,137,799.0,1062.16243017,290.291960812,-2.9627677160176162
4089,-43.943403,-19.845496333299998,-80,-10,-15,157,799.0,403.504201772,337.576900699,-4.2808861932226625
4090,-43.9433751667,-19.845525,-78,-10,-20,138,799.1,1065.83563064,290.378522189,-2.597336893993964
4091,-43.9433425,-19.8455595,-78,-10,-20,138,799.1,1070.61454352,290.477485842,-2.5857352401961173
4092,-43.9433425,-19.8455595,-80,-10,-13,156,799.1,411.991926894,337.005328546,-4.178589133707662
4093,-43.9433065,-19.845599,-80,-11,-20,138,799.3,1076.02862997,290.582406818,-2.5620560337473184
4094,-43.9431781667,-19.845731333299998,-83,-10,-10,157,799.4,435.253323168,335.56311054099996,-3.9153212281819902
4095,-43.9431283333,-19.8457796667,-80,-10,-12,157,799.6,442.179563935,335.205363871,-3.827925263559396
4096,-43.9431283333,-19.8457796667,-81,-11,-12,157,799.6,442.179563935,335.205363871,-3.827925263559396
4097,-43.943076,-19.8458301667,-81,-11,-12,157,799.9,449.45440873900003,334.844942191,-3.727551088911477
4098,-43.943076,-19.8458301667,-82,-11,-20,138,799.9,1108.57398662,291.275631806,-2.455752177313965
4099,-43.9427911667,-19.8461076667,-86,-10,-7,157,801.1,489.50685663699994,333.04254741,-3.2814775317897054
4100,-43.9426723333,-19.8462258333,-84,-10,-5,157,801.4,506.483412585,332.348927729,-3.1373840550487118
4101,-43.9426225,-19.8462806667,-84,-10,-5,157,801.6,513.890830092,332.01393776099997,-3.0697852407256216
4102,-43.942581,-19.8463255,-84,-10,-5,157,801.6,520.038937016,331.751251334,-3.0334588685498063
4103,-43.9425503333,-19.8463555,-84,-10,-5,157,801.9,524.410719069,331.59454409200004,-2.9753249232671135
4104,-43.9422813333,-19.8467288333,-81,-9,-6,157,802.0,569.1143945919999,329.253430792,-2.731349344775535
4105,-43.9422813333,-19.8467288333,-74,-11,-18,157,802.0,569.1143945919999,329.253430792,-2.731349344775535
