,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
1767,-43.986242,-19.9218331667,-80,-12,-9,109,857.5,3732.22971616,285.635155523,-6.86403267855698
1768,-43.9862603333,-19.9218518333,-79,-10,-16,110,857.5,463.517162032,21.7639127115,-0.170886155553136
1769,-43.9862603333,-19.9218518333,-78,-10,-13,110,857.5,463.517162032,21.7639127115,-0.170886155553136
1770,-43.9862721667,-19.9218678333,-78,-10,-16,110,857.5,461.717831184,21.617106736,-0.170858726202745
1771,-43.986282,-19.921885,-79,-10,-12,110,857.5,460.066958704,21.4443357006,-0.170827328210929
1772,-43.9862921667,-19.9219061667,-79,-10,-11,110,856.9,458.299745167,21.2200769494,-0.175039215021801
1773,-43.9862921667,-19.9219061667,-79,-10,-13,110,856.9,458.299745167,21.2200769494,-0.175039215021801
1774,-43.9862921667,-19.9219061667,-73,-10,-12,110,856.9,458.299745167,21.2200769494,-0.175039215021801
1775,-43.9863033333,-19.9219336667,-76,-10,-13,110,856.9,456.117147563,20.9161623757,-0.174984463400996
1776,-43.9863033333,-19.9219336667,-80,-13,-8,109,856.9,3741.17428293,285.493723116,-7.09028416636909
1777,-43.9863075,-19.9219681667,-76,-10,-13,110,856.9,454.352566873,20.4840457004,-0.174908896121854
1778,-43.9863075,-19.9219681667,-80,-11,-12,110,856.9,454.352566873,20.4840457004,-0.174908896121854
1779,-43.9862956667,-19.9220083333,-80,-11,-12,110,856.9,453.956007553,19.8995287897,-0.17480929012601
1780,-43.9862956667,-19.9220083333,-73,-10,-16,110,856.9,453.956007553,19.8995287897,-0.17480929012601
1781,-43.9862658333,-19.9220501667,-78,-11,-10,110,857.5,455.231978907,19.2116224171,-0.170449862677858
1782,-43.9862236667,-19.9220913333,-78,-13,-7,109,857.5,3760.22827712,285.543394304,-6.98716054974161
1783,-43.9862236667,-19.9220913333,-74,-10,-20,110,857.5,457.882534126,18.4841022839,-0.170329976847261
1784,-43.9861736667,-19.9221325,-72,-10,-20,110,857.9,461.330746995,17.7333098875,-0.167379924117692
1785,-43.9861736667,-19.9221325,-77,-10,-20,110,857.9,461.330746995,17.7333098875,-0.167379924117692
1786,-43.9861216667,-19.9221766667,-70,-10,-20,110,858.1,464.981286318,16.9470290585,-0.165837835991823
1787,-43.9861216667,-19.9221766667,-72,-10,-20,110,858.1,464.981286318,16.9470290585,-0.165837835991823
1788,-43.9860701667,-19.9222196667,-75,-10,-20,110,858,468.739551192,16.1904651515,-0.166416382739027
1789,-43.9860701667,-19.9222196667,-75,-9,-14,109,858,3778.29644599,285.718784165,-6.76299483643732
1790,-43.9860146667,-19.9222608333,-75,-9,-14,109,857.9,3784.28542191,285.784222428,-6.71353370893986
1791,-43.9860146667,-19.9222608333,-79,-12,-5,109,857.9,3784.28542191,285.784222428,-6.71353370893986
1792,-43.9860146667,-19.9222608333,-74,-11,-15,110,857.9,473.032330691,15.4561110393,-0.166995283902354
1793,-43.9859626667,-19.9222976667,-73,-10,-16,110,857.9,477.162023167,14.8027295179,-0.166880875732425
1794,-43.9859216667,-19.9223308333,-71,-11,-12,109,857.8,3794.43925373,285.892936406,-6.622695901074
1795,-43.985889,-19.9223585,-68,-10,-20,110,857.8,482.894159701,13.7858029717,-0.167403763219239
1796,-43.985889,-19.9223585,-68,-10,-18,110,857.8,482.894159701,13.7858029717,-0.167403763219239
1797,-43.9858645,-19.922377,-68,-10,-15,110,857.8,484.875078351,13.475162786,-0.167347293255129
1798,-43.9858541667,-19.9223846667,-68,-9,-6,110,857.8,485.718329277,13.3466526673,-0.167323778454735
1799,-43.9858541667,-19.9223846667,-68,-9,-7,110,857.8,485.718329277,13.3466526673,-0.167323778454735
1800,-43.9858528333,-19.9223851667,-68,-9,-8,110,857.8,485.840041007,13.3363488561,-0.167321800076551
1801,-43.9858528333,-19.9223851667,-70,-10,-5,110,857.8,485.840041007,13.3363488561,-0.167321800076551
1802,-43.9858535,-19.9223843333,-70,-10,-5,110,857.8,485.794365448,13.3489476868,-0.167324047866878
1803,-43.985854,-19.9223835,-70,-10,-3,110,857.8,485.765551645,13.3610567618,-0.167326183013875
1804,-43.9858548333,-19.922383,-68,-10,-5,110,857.8,485.694398586,13.3698945558,-0.167327824028625
1805,-43.985856,-19.9223818333,-70,-10,-4,110,857.8,485.606975698,13.3882312144,-0.167331128471659
1806,-43.9858566667,-19.9223813333,-70,-10,-4,110,857.8,485.552686397,13.3965839162,-0.167332657142429
1807,-43.9858566667,-19.9223813333,-70,-10,-2,110,857.8,485.552686397,13.3965839162,-0.167332657142429
1808,-43.9858576667,-19.922381,-68,-11,-5,110,857.8,485.460385152,13.4037946784,-0.167334051055324
1809,-43.98586,-19.9223808333,-70,-10,-2,110,857.8,485.229067623,13.4128240107,-0.167335985129679
1810,-43.9858608333,-19.9223808333,-68,-10,-5,110,857.8,485.144902482,13.4152900117,-0.167336547372429
1811,-43.9858626667,-19.9223806667,-68,-9,-4,110,857.8,484.964088083,13.4228484366,-0.167338143843124
1812,-43.9858635,-19.9223808333,-68,-9,-4,110,857.8,484.875567154,13.4231874583,-0.167338346552879
1813,-43.9858635,-19.9223808333,-70,-10,-2,110,857.8,484.875567154,13.4231874583,-0.167338346552879
1814,-43.9858635,-19.9223808333,-70,-10,-3,110,857.8,484.875567154,13.4231874583,-0.167338346552879
1815,-43.9858668333,-19.92238,-70,-10,-2,110,857.8,484.560750798,13.4437325859,-0.167342393484488
1816,-43.9858676667,-19.9223796667,-68,-10,-5,110,857.8,484.485325715,13.4504723604,-0.167343674956811
1817,-43.9858676667,-19.9223796667,-72,-10,1,110,857.8,484.485325715,13.4504723604,-0.167343674956811
1818,-43.9858691667,-19.9223788333,-70,-10,-2,110,857.8,484.355716766,13.4655966893,-0.167346485365347
1819,-43.9858695,-19.9223786667,-68,-9,-4,110,857.8,484.326434421,13.468720622,-0.167347069745481
1820,-43.9858698333,-19.9223781667,-68,-9,-5,110,857.8,484.305909517,13.476111939,-0.167348373643585
1821,-43.9858698333,-19.9223781667,-68,-9,-4,110,857.8,484.305909517,13.476111939,-0.167348373643585
1822,-43.9858705,-19.9223773333,-70,-9,-2,110,857.8,484.260493225,13.4887645263,-0.16735062201191
1823,-43.9858705,-19.9223773333,-68,-9,-5,110,857.8,484.260493225,13.4887645263,-0.16735062201191
1824,-43.985871,-19.922377,-68,-9,-5,110,857.8,484.218774544,13.4945212663,-0.167351678646736
1825,-43.9858716667,-19.9223761667,-70,-10,-2,110,857.8,484.173389645,13.5071766294,-0.167353926880939
1826,-43.9858718333,-19.9223758333,-70,-10,-2,110,857.8,484.165348103,13.5119415933,-0.167354758846681
1827,-43.9858718333,-19.9223758333,-70,-10,-3,110,857.8,484.165348103,13.5119415933,-0.167354758846681
1828,-43.985872,-19.9223755,-72,-10,1,110,857.8,484.157297139,13.5167057362,-0.167355590672251
1829,-43.9858721667,-19.9223751667,-69,-11,-10,109,857.8,3800.60005005,285.947250369,-6.57060663746754
1830,-43.9858721667,-19.9223751667,-70,-10,-3,110,857.8,484.14924948,13.5214700397,-0.167356422506032
1831,-43.9858721667,-19.922375,-70,-10,-3,110,857.8,484.153642542,13.5236037651,-0.16735678230261
1832,-43.9858721667,-19.922375,-68,-10,-4,110,857.8,484.153642542,13.5236037651,-0.16735678230261
1833,-43.9858721667,-19.922375,-70,-10,-2,110,857.8,484.153642542,13.5236037651,-0.16735678230261
1834,-43.985872,-19.9223748333,-70,-9,-2,110,857.8,484.174864818,13.5252391536,-0.16735702963682
1835,-43.985872,-19.9223746667,-70,-10,-2,110,857.8,484.179256418,13.52737145,-0.16735738921975
1836,-43.985872,-19.9223746667,-70,-11,-3,110,857.8,484.179256418,13.52737145,-0.16735738921975
1837,-43.9858718333,-19.9223745,-70,-10,-2,110,857.8,484.200479604,13.5290065835,-0.167357636554172
1838,-43.9858711667,-19.9223745,-70,-10,-2,110,857.8,484.267773005,13.5270139186,-0.167357186820571
1839,-43.9858706667,-19.9223751667,-72,-9,-1,110,857.8,484.300680466,13.5169887913,-0.167355410527864
1840,-43.985866,-19.9223793333,-70,-10,-4,110,857.8,484.662378544,13.4497860518,-0.167343270023176
1841,-43.9858508333,-19.922391,-74,-10,-5,110,857.8,485.890878865,13.2560181185,-0.167307867480313
1842,-43.9858508333,-19.922391,-74,-10,-8,110,857.8,485.890878865,13.2560181185,-0.167307867480313
1843,-43.9858266667,-19.9224093333,-74,-10,-8,110,857.6,487.888947798,12.9525821352,-0.168657505576186
1844,-43.9858266667,-19.9224093333,-72,-13,-11,109,857.6,3805.56960185,286.000107555,-6.54366383322942
1845,-43.9858266667,-19.9224093333,-72,-13,-8,109,857.6,3805.56960185,286.000107555,-6.54366383322942
1846,-43.9857971667,-19.9224318333,-77,-11,-8,109,857.6,3808.82848591,286.034140468,-6.51114028678131
1847,-43.9857971667,-19.9224318333,-75,-10,-6,110,857.6,490.315404522,12.584019182,-0.168588555962347
1848,-43.9857623333,-19.9224596667,-76,-10,-8,110,857.6,493.176154132,12.1375855023,-0.168504453050479
1849,-43.9857198333,-19.9224901667,-74,-10,-11,110,857.5,496.796433138,11.6434635341,-0.169111127845726
1850,-43.9857198333,-19.9224901667,-74,-10,-10,110,857.5,496.796433138,11.6434635341,-0.169111127845726
1851,-43.985673,-19.9225261667,-75,-10,-16,109,857.5,3822.52207096,286.176924123,-6.38623635033074
1852,-43.9855653333,-19.922605,-70,-10,-12,110,857.4,510.149753317,9.85893715958,-0.169456591590926
1853,-43.9855078333,-19.9226475,-70,-10,-15,110,857.4,515.241038161,9.2218223726,-0.169324824685566
1854,-43.9855078333,-19.9226475,-71,-13,-16,109,857.4,3840.3335637,286.367245143,-6.21725966854243
1855,-43.9854478333,-19.9226928333,-73,-13,-16,109,857.4,3846.94699806,286.435347944,-6.15297278365951
1856,-43.9853901667,-19.9227421667,-74,-13,-17,109,857.4,3853.9187461,286.49783337,-6.09273935237876
1857,-43.9853406667,-19.9227981667,-74,-13,-17,109,857.2,3861.35528852,286.544772139,-6.06504060916324
1858,-43.9853003333,-19.9228586667,-74,-13,-17,109,857.2,3868.98867913,286.575787735,-6.02684838437406
1859,-43.9698898333,-19.9211868333,-82,-10,-20,112,850.5,8702.29429267,298.736505898,-0.250850649270192
1860,-43.9691451667,-19.9199241667,-75,-10,-4,112,850.3,8619.1427408,299.640960442,-0.254600212934068
1861,-43.9688883333,-19.9194461667,-74,-10,-5,112,850.4,8586.90666898,299.972778946,-0.254888760413769
1862,-43.9688628333,-19.9194016667,-71,-10,-8,112,850.4,8584.0044686,300.004755085,-0.254974937342298
1863,-43.9688555,-19.9193886667,-71,-10,-8,112,850.4,8583.15099456,300.014030493,-0.255000291192914
1864,-43.9688396667,-19.9193643333,-72,-11,-8,112,850.2,8581.6664983,300.032667336,-0.256379722508504
1865,-43.9688361667,-19.919358,-72,-11,-8,112,850.2,8581.24716242,300.037144677,-0.256392250982508
1866,-43.9688321667,-19.9193518333,-60,-11,-15,112,850.2,8580.8702618,300.041861606,-0.256403512665859
1867,-43.9688321667,-19.9193518333,-64,-11,-15,112,850.2,8580.8702618,300.041861606,-0.256403512665859
1868,-43.9688291667,-19.9193461667,-60,-11,-20,112,850.2,8580.48819507,300.045789061,-0.256414929721082
1869,-43.9688265,-19.9193413333,-60,-11,-20,112,850.2,8580.16804876,300.049204308,-0.256424497230693
1870,-43.9688235,-19.9193368333,-60,-11,-20,112,850.2,8579.89741351,300.052696043,-0.256432585668978
1871,-43.9688216667,-19.91933,-68,-10,-13,112,850.2,8579.34228457,300.056357511,-0.256449178327986
1872,-43.968822,-19.9193305,-68,-10,-13,112,850.2,8579.37235163,300.055969511,-0.25644827957636
1873,-43.9688216667,-19.9193313333,-72,-11,-11,112,850.2,8579.46954859,300.055858715,-0.256445374250098
1874,-43.9688213333,-19.9193316667,-72,-11,-11,112,850.2,8579.51903509,300.055934992,-0.256443895068239
1875,-43.9688213333,-19.9193316667,-71,-10,-13,112,850.2,8579.51903509,300.055934992,-0.256443895068239
1876,-43.9688208333,-19.9193318333,-71,-10,-13,112,850.2,8579.56142686,300.056174109,-0.256442627965689
1877,-43.9688201667,-19.9193316667,-71,-10,-13,112,850.2,8579.58084135,300.056638313,-0.256442047665047
1878,-43.9688201667,-19.9193316667,-69,-10,-19,112,850.2,8579.58084135,300.056638313,-0.256442047665047
1879,-43.9688195,-19.9193316667,-69,-10,-19,112,850.2,8579.61616358,300.057040249,-0.256440991887592
1880,-43.9688188333,-19.9193316667,-65,-11,-19,112,850.2,8579.65148623,300.057442181,-0.256439936106154
1881,-43.9688186667,-19.9193316667,-65,-11,-19,112,850.2,8579.66031299,300.057542618,-0.256439672278983
1882,-43.9688186667,-19.9193315,-69,-10,-16,112,850.2,8579.64440165,300.057604983,-0.256440147861224
1883,-43.9688171667,-19.9193301667,-73,-11,-10,112,850.2,8579.59661501,300.059008093,-0.256441576190976
1884,-43.9688166667,-19.91933,-73,-11,-10,112,850.2,8579.60719614,300.05937189,-0.256441259922699
1885,-43.968816,-19.9193296667,-73,-11,-10,112,850.2,8579.61070884,300.059898514,-0.256441154928673
1886,-43.9688156667,-19.9193296667,-73,-11,-10,112,850.2,8579.62836896,300.060099445,-0.256440627072108
1887,-43.9688153333,-19.9193295,-70,-12,-12,112,850.2,8579.6301236,300.060362805,-0.256440574626555
1888,-43.9688155,-19.9193298333,-72,-13,-9,112,850.2,8579.65310309,300.060137608,-0.256439887779132
1889,-43.9688156667,-19.9193301667,-71,-12,-11,112,850.2,8579.67609226,300.059912375,-0.256439200646127
1890,-43.9688165,-19.9193305,-73,-10,-3,112,850.2,8579.6637523,300.05928532,-0.25643956947999
1891,-43.9688173333,-19.919331,-69,-11,-8,112,850.2,8579.66732453,300.058595897,-0.256439462707869
1892,-43.9688173333,-19.919331,-67,-11,-12,112,850.2,8579.66732453,300.058595897,-0.256439462707869
1893,-43.9688196667,-19.9193325,-68,-11,-9,112,850.2,8579.68686992,300.05662801,-0.256438878509064
1894,-43.9688196667,-19.9193325,-73,-12,-2,112,850.2,8579.68686992,300.05662801,-0.256438878509064
1895,-43.9688196667,-19.9193323333,-73,-12,-2,112,850.2,8579.67095843,300.056690372,-0.256439354092818
1896,-43.96882,-19.9193321667,-73,-12,-2,112,850.2,8579.63739813,300.05655176,-0.256440357193524
1897,-43.96882,-19.9193321667,-73,-10,-2,112,850.2,8579.63739813,300.05655176,-0.256440357193524
1898,-43.9688203333,-19.919332,-73,-10,-2,112,850.2,8579.60382833,300.056413185,-0.256441360585844
1899,-43.9688196667,-19.9193308333,-73,-10,-2,112,850.2,8579.5277841,300.057251533,-0.256443633556566
1900,-43.968803,-19.9193041667,-70,-11,-6,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1901,-43.968803,-19.9193041667,-71,-12,-6,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1902,-43.968803,-19.9193041667,-71,-10,-5,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1903,-43.968803,-19.9193041667,-67,-10,-9,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1904,-43.968803,-19.9193041667,-72,-10,-7,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1905,-43.968803,-19.9193041667,-73,-10,-4,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1906,-43.968803,-19.9193041667,-69,-11,-11,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1907,-43.968803,-19.9193041667,-74,-11,-2,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1908,-43.968803,-19.9193041667,-75,-10,-1,112,850.2,8577.86602483,300.077279707,-0.256493313795359
1909,-43.9687898333,-19.9192858333,-72,-10,-4,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1910,-43.9687898333,-19.9192858333,-72,-11,-2,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1911,-43.9687898333,-19.9192858333,-74,-11,-5,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1912,-43.9687898333,-19.9192858333,-72,-10,-5,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1913,-43.9687898333,-19.9192858333,-74,-10,-4,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1914,-43.9687898333,-19.9192858333,-73,-10,-4,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1915,-43.9687898333,-19.9192858333,-72,-11,-8,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1916,-43.9687898333,-19.9192858333,-70,-10,-8,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1917,-43.9687898333,-19.9192858333,-73,-10,-3,112,850.1,8576.81521409,300.092083509,-0.257192776603879
1918,-43.968772,-19.9192606667,-75,-10,2,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1919,-43.968772,-19.9192606667,-74,-9,2,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1920,-43.968772,-19.9192606667,-74,-10,-6,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1921,-43.968772,-19.9192606667,-70,-10,-7,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1922,-43.968772,-19.9192606667,-74,-9,1,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1923,-43.968772,-19.9192606667,-75,-9,5,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1924,-43.968772,-19.9192606667,-74,-8,3,112,850.1,8575.3602816,300.11226567,-0.257236413329078
1925,-43.9687505,-19.9192321667,-71,-9,-5,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1926,-43.9687505,-19.9192321667,-70,-9,-7,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1927,-43.9687505,-19.9192321667,-69,-9,-7,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1928,-43.9687505,-19.9192321667,-72,-9,-12,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1929,-43.9687505,-19.9192321667,-70,-9,-9,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1930,-43.9687505,-19.9192321667,-72,-8,-9,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1931,-43.9687505,-19.9192321667,-73,-9,-1,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1932,-43.9687505,-19.9192321667,-72,-9,-6,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1933,-43.9687505,-19.9192321667,-74,-8,1,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1934,-43.9687505,-19.9192321667,-72,-9,-1,112,850.1,8573.7832056,300.135915719,-0.257283730142342
1935,-43.968726,-19.9192016667,-72,-9,-4,112,850,8572.17677941,300.162133898,-0.258000344620771
1936,-43.968726,-19.9192016667,-75,-9,1,112,850,8572.17677941,300.162133898,-0.258000344620771
1937,-43.968726,-19.9192016667,-72,-9,-3,112,850,8572.17677941,300.162133898,-0.258000344620771
1938,-43.968726,-19.9192016667,-71,-10,-7,112,850,8572.17677941,300.162133898,-0.258000344620771
1939,-43.968726,-19.9192016667,-74,-9,-2,112,850,8572.17677941,300.162133898,-0.258000344620771
1940,-43.968726,-19.9192016667,-70,-8,-8,112,850,8572.17677941,300.162133898,-0.258000344620771
1941,-43.968726,-19.9192016667,-73,-9,-7,112,850,8572.17677941,300.162133898,-0.258000344620771
1942,-43.968698,-19.9191698333,-72,-11,1,112,849.9,8570.63121669,300.190972629,-0.258715390510342
1943,-43.9686675,-19.9191381667,-72,-11,1,112,849.8,8569.23681889,300.221265469,-0.259426117881231
1944,-43.9685135,-19.9190086667,-71,-11,9,112,849.6,8565.1229535,300.362873976,-0.260888621756787
1945,-43.96843,-19.9189505,-71,-11,-5,112,849.5,8564.05983099,300.435144711,-0.261590040957313
1946,-43.968361,-19.9189046667,-77,-10,2,112,849.5,8563.40337375,300.494031239,-0.261610094184052
1947,-43.9680686667,-19.9187171667,-74,-9,4,112,849.4,8561.35636801,300.741058478,-0.262341889319657
1948,-43.9680651667,-19.9187196667,-76,-9,4,112,849.4,8561.78249814,300.742201739,-0.262328832159735
1949,-43.9680515,-19.9187103333,-76,-9,4,112,849.4,8561.63691398,300.753969878,-0.262333292894149
1950,-43.9679503333,-19.9186435,-75,-10,1,112,849.4,8560.78410803,300.840229331,-0.262359426126176
1951,-43.9679508333,-19.9186435,-75,-10,1,112,849.4,8560.75700282,300.839929682,-0.262360256818839
1952,-43.9679546667,-19.9186438333,-73,-10,-2,112,849.4,8560.58075626,300.837504417,-0.262365658370161
1953,-43.9679551667,-19.9186438333,-77,-12,5,112,849.4,8560.55365317,300.837204752,-0.262366489037017
1954,-43.9679545,-19.918645,-76,-9,2,112,849.4,8560.7002526,300.837156772,-0.262361996058141
1955,-43.9679493333,-19.9186416667,-79,-10,-2,112,849.4,8560.66475406,300.841531955,-0.262363084003066
1956,-43.9679418333,-19.9186365,-79,-11,1,112,849.4,8560.58225579,300.84800894,-0.262365612411981
1957,-43.9678885,-19.918604,-73,-10,-3,112,849.4,8560.40004374,300.892441502,-0.26237119702375
1958,-43.967885,-19.9185998333,-77,-13,6,112,849.4,8560.19582201,300.896139012,-0.262377456491938
1959,-43.9678853333,-19.918599,-77,-13,6,112,849.4,8560.09887885,300.89625959,-0.26238042793874
1960,-43.9678853333,-19.918599,-75,-10,1,112,849.4,8560.09887885,300.89625959,-0.26238042793874
1961,-43.9678858333,-19.9185985,-77,-10,3,112,849.4,8560.02442052,300.896152236,-0.262382710238735
